depth_m,qc_MPa,fs_MPa,Rf_percent,qt_assumed_kPa,sigma_v0_kPa,u0_kPa,sigma_v0_eff_kPa,qnet_kPa,Qt,Fr_percent_net,Ic,alpha_vs,Vs_m_s
15.54,2.704,0.092,3.4023668639053253,2704.0,279.71999999999997,152.4474,127.27259999999998,2424.28,19.047933333647624,3.7949411784117344,2.834414435675548,1733.5163399256676,205.00070713426814
15.56,2.035,0.086,4.226044226044225,2035.0000000000002,280.08,152.64360000000002,127.43639999999996,1754.9200000000003,13.770947704109664,4.90050828527796,3.0137602420642455,2175.5453118917235,195.39467696805417
15.58,1.618,0.08,4.944375772558715,1618.0,280.44,152.8398,127.6002,1337.56,10.482428710926785,5.98104010287389,3.160277529666244,2619.1033817376324,187.16858495156146
15.6,1.391,0.07,5.032350826743351,1391.0,280.8,153.036,127.76400000000001,1110.2,8.68945868945869,6.305170239596469,3.238081695927984,2890.3133760503174,179.13196002084783
15.62,1.243,0.06,4.827031375703942,1243.0,281.15999999999997,153.2322,127.92779999999996,961.84,7.518615969320197,6.238043749480163,3.2845914052234875,3065.6690745329292,171.71730089448624
15.64,1.149,0.048,4.177545691906006,1149.0,281.52,153.4284,128.09159999999997,867.48,6.77234104344079,5.533268778530917,3.289224375220739,3083.7091283383697,163.55598413543203
15.66,1.091,0.037,3.3913840513290556,1091.0,281.88,153.62460000000002,128.25539999999998,809.12,6.308662247359567,4.572869290092941,3.2656308461731505,2992.932797333806,155.61625188195254
15.68,1.04,0.032,3.0769230769230766,1040.0,282.24,153.8208,128.41920000000002,757.76,5.9006752884303895,4.222972972972973,3.269776515569104,3008.6875129040086,150.99215376231118
15.7,0.977,0.028,2.865916069600819,977.0,282.59999999999997,154.017,128.58299999999997,694.4000000000001,5.400402852632154,4.032258064516128,3.2904311580775443,3088.4255521597743,146.44462104904187
15.72,0.93,0.025,2.6881720430107525,930.0,282.96000000000004,154.2132,128.74680000000004,647.04,5.025678308121054,3.8637487636003955,3.3062915714370167,3151.086784424479,142.78932708693654
15.74,0.88,0.024,2.7272727272727275,880.0,283.32,154.4094,128.9106,596.6800000000001,4.628634107668416,4.022256485888583,3.345769659880694,3312.632916145086,140.59096017900475
15.76,0.831,0.023,2.7677496991576414,831.0,283.68,154.6056,129.0744,547.3199999999999,4.240345103289266,4.202294818387781,3.388039323801427,3494.7943755104284,138.30295939004225
15.78,0.804,0.024,2.9850746268656714,804.0,284.03999999999996,154.80180000000001,129.23819999999995,519.96,4.023268662051934,4.6157396722824835,3.4294318204963883,3682.879430894906,138.38171804426028
15.8,0.782,0.024,3.0690537084398977,782.0,284.40000000000003,154.99800000000002,129.40200000000002,497.59999999999997,3.8453810605709333,4.82315112540193,3.456333775079351,3810.5141290708852,137.69937656451725
15.88,0.79,0.026,3.2911392405063284,790.0,285.84000000000003,155.7828,130.05720000000002,504.15999999999997,3.876448208941911,5.157092986353539,3.469526139240187,3874.711543432854,139.76675469284916
15.82,0.778,0.024,3.0848329048843186,778.0,284.76,155.19420000000002,129.56579999999997,493.24,3.8068687879054512,4.865785418863028,3.46208754916556,3838.381629025774,137.59517995557377
15.84,0.786,0.025,3.1806615776081424,786.0,285.12,155.3904,129.7296,500.88,3.860953860953861,4.991215460789011,3.4630861149916217,3843.2387381840426,138.74442039886227
15.86,0.793,0.026,3.2786885245901636,793.0,285.48,155.5866,129.8934,507.52,3.9072039072039066,5.122950819672131,3.46506897940337,3852.901786730922,139.8365014866175
15.9,0.801,0.026,3.245942571785268,801.0,286.2,155.979,130.22099999999998,514.8,3.9532794249775387,5.050505050505051,3.457396408764047,3815.645551759882,140.15328501487176
15.92,0.801,0.026,3.245942571785268,801.0,286.56,156.17520000000002,130.38479999999998,514.44,3.945551935501685,5.054039343752429,3.4582715503719563,3819.8767699562572,140.18193198612641
15.94,0.807,0.025,3.0978934324659235,807.0,286.92,156.3714,130.54860000000002,520.0799999999999,3.983803732862703,4.806952776495924,3.442716789715443,3745.3657468746906,139.5668233368729
15.96,0.816,0.025,3.0637254901960786,816.0,287.28000000000003,156.56760000000003,130.7124,528.72,4.044910811828105,4.728400665758813,3.4332539265703743,3700.7492484433105,139.8806685227429
15.98,0.814,0.025,3.0712530712530715,814.0,287.64,156.7638,130.87619999999998,526.36,4.021816036834811,4.749601033513185,3.4363999169997097,3715.5230026562867,139.84644034361986
16.0,0.802,0.025,3.117206982543641,802.0,288.0,156.96,131.04,514.0,3.9224664224664227,4.863813229571985,3.451155217421754,3785.6056364979995,139.49198174662126
16.02,0.789,0.025,3.1685678073510775,789.0,288.36,157.1562,131.2038,500.64,3.815743141585838,4.993608181527645,3.4674614864985833,3864.59348656047,139.09601299504
16.04,0.789,0.024,3.041825095057034,789.0,288.71999999999997,157.3524,131.36759999999998,500.28000000000003,3.8082449553771256,4.797313504437515,3.458569722226595,3821.319471104319,138.2653139801906
16.06,0.78,0.023,2.9487179487179485,780.0,289.08,157.5486,131.5314,490.92,3.7323407186420887,4.685081072272467,3.46024907728083,3829.4551941418435,137.11149273157645
16.08,0.746,0.022,2.949061662198391,746.0,289.43999999999994,157.7448,131.69519999999994,456.56000000000006,3.466793019031827,4.81864377080778,3.493772360688113,3995.533703122652,135.0629804016511
16.1,0.712,0.022,3.089887640449438,712.0,289.8,157.94100000000003,131.85899999999998,422.2,3.201905065259103,5.2108005684509715,3.5412429889711405,4243.1036807483515,133.84462536881912
16.12,0.738,0.023,3.116531165311653,738.0,290.16,158.1372,132.02280000000002,447.84,3.392141357401903,5.135762772418722,3.5168237001816745,4113.893410589176,135.73378448265032
16.14,0.825,0.024,2.9090909090909096,825.0,290.52,158.3334,132.18659999999997,534.48,4.04337504709252,4.49034575662326,3.4210621676488984,3644.048866509714,139.5589924788837
16.16,0.913,0.026,2.8477546549835706,913.0,290.88,158.52960000000002,132.35039999999998,622.12,4.700552472829702,4.179258020960586,3.3492711082829585,3327.3547758994823,143.87543060517962
16.18,0.995,0.031,3.1155778894472363,995.0,291.24,158.7258,132.51420000000002,703.76,5.310827066080464,4.404910765033534,3.317890344254535,3197.7145228510435,150.01411842228885
16.2,1.045,0.034,3.253588516746412,1045.0,291.59999999999997,158.922,132.67799999999997,753.4000000000001,5.678409382113088,4.512874966817095,3.2998484507088865,3125.479450893047,153.4514978194355
16.22,1.08,0.038,3.518518518518518,1080.0,291.96,159.1182,132.84179999999998,788.04,5.932168940800261,4.822090249225928,3.3007517486976807,3129.0569085323746,157.0293605094236
16.24,1.09,0.041,3.761467889908257,1090.0,292.32,159.3144,133.0056,797.6800000000001,5.997341465321762,5.13990572660716,3.31295544088671,3177.7921837094386,159.21247655574436
16.26,1.12,0.042,3.75,1120.0,292.68,159.5106,133.1694,827.3199999999999,6.212538315859349,5.076632983609728,3.297382363570068,3115.7334724400375,160.5524405426181
16.28,1.098,0.041,3.7340619307832417,1098.0,293.04,159.70680000000002,133.3332,804.96,6.037206037206038,5.093420791095209,3.308318132102428,3159.184374259762,159.46839981338428
16.3,1.068,0.043,4.026217228464419,1068.0,293.40000000000003,159.90300000000002,133.497,774.5999999999999,5.802377581518685,5.551252259230571,3.3441591486688083,3305.883400188281,160.02303839715836
16.32,1.044,0.041,3.9272030651340994,1044.0,293.76,160.09920000000002,133.66079999999997,750.24,5.61301443654385,5.4649178929409254,3.3518513172283266,3338.2451328558914,158.25564850815923
16.34,1.072,0.042,3.9179104477611943,1072.0,294.12,160.2954,133.8246,777.88,5.812683168864319,5.399290378978763,3.3364676282941286,3273.838077172893,159.5823663025226
16.36,1.103,0.045,4.079782411604714,1103.0,294.48,160.4916,133.9884,808.52,6.0342537115153245,5.565725028447039,3.331069098396371,3251.5317876521563,162.1397076891568
16.38,1.091,0.041,3.758020164986251,1091.0,294.84,160.6878,134.15219999999997,796.1600000000001,5.934751722297512,5.149718649517684,3.3171411304950946,3194.6819042482425,159.4828500148615
16.4,1.075,0.034,3.162790697674419,1075.0,295.2,160.884,134.316,779.8,5.805711903272878,4.360092331367017,3.283434537863775,3061.180906384862,154.50271424149528
16.42,1.105,0.029,2.6244343891402715,1105.0,295.56000000000006,161.08020000000002,134.47980000000004,809.4399999999999,6.019045239508087,3.5827238584700534,3.2228054014703416,2834.9341191746253,151.48297176332093
16.44,1.191,0.024,2.0151133501259446,1191.0,295.92,161.27640000000002,134.6436,895.0799999999999,6.647772341202998,2.681324574339724,3.1185540456560723,2484.3039227013755,149.11910525253117
16.46,1.23,0.02,1.6260162601626018,1230.0,296.28000000000003,161.47260000000003,134.8074,933.72,6.926326002875213,2.141969755387054,3.0527490636609933,2285.661878804062,146.0879259034411
16.48,1.224,0.02,1.6339869281045754,1224.0,296.64,161.6688,134.97119999999998,927.36,6.870799103808814,2.1566597653554176,3.0572680930556584,2298.7802179740575,146.00674035606787
16.5,2.228,0.021,0.9425493716337522,2228.0,297.0,161.865,135.135,1931.0,14.28941428941429,1.0875194199896427,2.633968903972818,1344.8780244250668,161.15084440252878
16.52,3.572,0.021,0.587905935050392,3572.0,297.36,162.0612,135.2988,3274.64,24.203023234500233,0.6412918671976157,2.325249115486252,909.6765794845115,172.59383865721165
16.54,4.916,0.022,0.44751830756712774,4916.0,297.71999999999997,162.2574,135.46259999999998,4618.28,34.09265730910229,0.4763678252509593,2.1353181405078896,715.1958360418884,181.74087668093637
16.56,5.485,0.027,0.4922515952597994,5485.0,298.08,162.4536,135.6264,5186.92,38.24417664997375,0.5205401278600789,2.1069779742143844,689.9821980362765,189.1793451367861
16.58,5.009,0.037,0.7386703932920742,5009.0,298.43999999999994,162.6498,135.79019999999994,4710.56,34.68998499155316,0.7854692435718895,2.2288170106314658,805.0991272353784,194.74259279340728
16.6,4.225,0.05,1.183431952662722,4225.0,298.8,162.84600000000003,135.95399999999998,3926.2,28.878885505391533,1.2734960012225562,2.4069452869844663,1008.8344583554896,199.01974400534544
16.62,3.346,0.065,1.9426180514046623,3346.0,299.16,163.0422,136.11780000000002,3046.84,22.383846932583392,2.133357839597747,2.6256951712261127,1330.8599140872363,201.3682502441126
16.64,2.706,0.081,2.9933481152993346,2706.0,299.52,163.2384,136.28159999999997,2406.48,17.658143138912372,3.3659120374987537,2.82742664774102,1718.243288650107,203.3449804954799
16.66,2.266,0.086,3.795233892321271,2266.0,299.88,163.43460000000002,136.44539999999998,1966.12,14.409573353150785,4.37409720668118,2.9673623615743487,2051.3950293749417,200.83049557163025
16.68,2.006,0.078,3.8883349950149553,2005.9999999999998,300.24,163.6308,136.60920000000002,1705.7599999999998,12.486421119514642,4.572741769064816,3.028012715972906,2215.169656466538,194.38487063592066
16.7,1.712,0.071,4.147196261682243,1712.0,300.59999999999997,163.827,136.77299999999997,1411.4,10.319288163599545,5.030466203769307,3.1186912014616643,2484.7354765728633,187.26867467985508
16.72,1.408,0.052,3.6931818181818183,1408.0,300.96,164.0232,136.93679999999998,1107.04,8.084313347471243,4.697210579563521,3.1850794945714944,2702.674362891085,172.9730796018544
16.74,1.183,0.041,3.4657650042265424,1183.0,301.32,164.21939999999998,137.10060000000001,881.6800000000001,6.430898187170588,4.6502132292895375,3.2630279985761748,2983.08342632273,162.17660112729655
16.76,1.518,0.034,2.2397891963109355,1518.0,301.68,164.4156,137.2644,1216.32,8.861146808640841,2.795317021836359,3.023251486719478,2201.852981944224,163.65078120798563
16.78,3.334,0.028,0.8398320335932814,3334.0,302.04,164.61180000000002,137.4282,3031.96,22.062138629480703,0.9234950329160015,2.434467004333185,1044.6164303163876,177.96727879197553
16.8,5.815,0.028,0.4815133276010318,5815.0,302.40000000000003,164.80800000000002,137.592,5512.6,40.06482935054363,0.5079272938359395,2.084150046195147,670.3205371192216,192.22926397724726
16.82,7.592,0.033,0.4346680716543731,7592.0,302.76,165.0042,137.7558,7289.24,52.91421486427432,0.45272209448447304,1.9537376137797342,568.2712536909428,203.52556481322358
16.84,8.841,0.044,0.4976812577762697,8841.0,303.12,165.2004,137.9196,8537.88,61.9047619047619,0.515350414857084,1.9197461946211367,544.3276643839272,215.5783912916655
16.86,9.875,0.054,0.5468354430379746,9875.0,303.48,165.3966,138.0834,9571.52,69.31694903225151,0.5641737153555547,1.8967886165171566,528.7297397423752,224.96104726238585
16.88,10.878,0.066,0.6067291781577496,10878.0,303.84,165.5928,138.24719999999996,10574.16,76.4873357290419,0.6241630540865658,1.883488336811483,519.898524933481,234.4672724797774
16.9,12.001,0.081,0.6749437546871095,12001.0,304.2,165.789,138.411,11696.8,84.50773421187621,0.6924970932220779,1.8723393872322005,512.6095146806963,244.86508471640394
16.92,13.18,0.095,0.7207890743550835,13180.0,304.56000000000006,165.98520000000002,138.57480000000004,12875.44,92.91328582108721,0.7378388622058741,1.8545701712121236,501.2029218980279,254.03165449846492
16.94,14.266,0.107,0.7500350483667462,14266.0,304.92,166.18140000000002,138.7386,13961.08,100.62866426502791,0.7664163517435614,1.8365042871710973,489.8660681332888,261.515952983643
16.96,15.138,0.119,0.786101202272427,15138.0,305.28000000000003,166.37760000000003,138.9024,14832.72,106.78519593613933,0.8022803639521274,1.828113704535428,484.6883013141047,268.1276908614205
16.98,15.766,0.129,0.8182164150704047,15766.0,305.64,166.5738,139.06619999999998,15460.36,111.17266452955501,0.8343919546504739,1.8249677743027826,482.76110853774475,273.19700825581174
17.0,16.254,0.137,0.8428694475206102,16254.000000000002,306.0,166.77,139.23,15948.000000000002,114.54427925016162,0.8590418861299222,1.8228398592160646,481.46189689884983,277.0984361511782
17.02,16.848,0.145,0.860636277302944,16848.0,306.36,166.96620000000001,139.3938,16541.64,118.66840562492736,0.8765757204243352,1.816579138901298,477.6596173536075,281.0920388911989
17.04,17.59,0.151,0.8584422967595224,17590.0,306.71999999999997,167.1624,139.55759999999998,17283.28,123.84334497010555,0.8736767558009824,1.801448114859375,468.5937191380401,284.58454726327125
17.06,18.175,0.13,0.7152682255845942,18175.0,307.08,167.3586,139.7214,17867.92,127.8824861474334,0.727560902444157,1.7403233474649806,433.6884349638313,278.3722374961077
17.08,18.616,0.111,0.5962612806188226,18616.0,307.43999999999994,167.5548,139.88519999999994,18308.56,130.88275242841993,0.6062737866877569,1.6841234786587966,403.8944758397969,271.93245934572565
17.1,19.247,0.124,0.6442562477269185,19247.0,307.8,167.75100000000003,140.04899999999998,18939.2,135.23266856600193,0.6547267044014531,1.6929627493528057,408.4411705304118,278.128549719542
17.12,20.299,0.134,0.6601310409379774,20299.0,308.16,167.9472,140.21280000000002,19990.84,142.57500028528065,0.6703070006062777,1.681199153416004,402.40144759632875,283.6255093369881
17.14,20.852,0.145,0.6953769422597352,20852.0,308.52,168.1434,140.37659999999997,20543.48,146.3454735333382,0.7058200460681442,1.6864584273682588,405.0905714753361,288.47824967044113
17.16,21.03,0.155,0.7370423204945316,21030.0,308.88,168.33960000000002,140.54039999999998,20721.12,147.43888590042437,0.7480290640660351,1.7000788938096851,412.1386949880171,292.2323622648611
17.18,22.071,0.163,0.7385256671650582,22071.0,309.24,168.5358,140.70420000000001,21761.76,154.66318702640004,0.7490202998286905,1.6846026193145498,404.13963102579214,296.56010616520626
17.2,22.718,0.17,0.7483053085658949,22718.0,309.59999999999997,168.732,140.86799999999997,22408.4,159.07374279467308,0.7586440798986094,1.6789657913905784,401.26491208426376,299.86171239338
17.22,22.985,0.175,0.7613661083315205,22985.0,309.96,168.9282,141.03179999999998,22675.04,160.779625587988,0.7717737212370959,1.6803708291647796,401.9795466301948,301.9089647397297
17.24,23.247,0.181,0.778595087538177,23247.0,310.32,169.12439999999998,141.1956,22936.68,162.4461385482267,0.7891290282638987,1.683399100490817,403.52412574910875,304.2285940635276
17.26,23.648,0.185,0.7823071718538567,23648.0,310.68,169.3206,141.3594,23337.32,165.09209857993173,0.7927217006922817,1.6794703617808018,401.5214018783307,306.1116371927602
17.28,24.011,0.192,0.7996335013118987,24011.0,311.04,169.51680000000002,141.5232,23699.96,167.46342649120425,0.8101279495830372,1.6811747966394062,402.3890353316686,308.81392523328884
17.3,24.273,0.196,0.8074815638775594,24273.0,311.40000000000003,169.71300000000002,141.687,23961.6,169.1164327002477,0.8179754273504274,1.6808340117610092,402.2154107871211,310.4468519266491
17.32,24.754,0.201,0.8119899814171447,24754.0,311.76,169.9092,141.8508,24442.24,172.30949702081344,0.8223468880102641,1.6764077450504151,399.96709137982845,312.66742138585045
17.34,25.275,0.205,0.811078140454995,25275.0,312.12,170.1054,142.0146,24962.88,175.7768567457149,0.8212193464856619,1.6696456102671902,396.5565116947246,314.62982399407093
17.36,25.68,0.208,0.809968847352025,25680.0,312.48,170.3016,142.1784,25367.52,178.42035077058117,0.819946135846153,1.6644359216522142,393.94877731126087,316.12503044553364
17.38,25.708,0.21,0.8168663451065816,25708.0,312.84,170.4978,142.34219999999996,25395.16,178.40921385225187,0.8269292258839874,1.666966728562765,395.2134359196191,316.8044892252708
17.4,25.626,0.209,0.8155779286661983,25626.0,313.2,170.694,142.506,25312.8,177.62620521241212,0.8256692266363262,1.6679122208345376,395.6869447675591,316.47977021465795
17.42,25.684,0.201,0.7825883818719825,25684.0,313.56000000000006,170.89020000000002,142.66980000000004,25370.44,177.82628138540878,0.7922605993431727,1.6553777880921596,389.45544799106204,314.3351090147322
17.44,25.969,0.194,0.7470445531210289,25969.0,313.92,171.08640000000003,142.8336,25655.08,179.61516057846336,0.7561855195930006,1.6385378329146914,381.2376713045334,312.7408344992945
17.46,26.398,0.187,0.708386999015077,26398.0,314.28000000000003,171.28260000000003,142.9974,26083.72,182.40695285368827,0.7169222794908088,1.6180918122498422,371.4928818913245,311.28630411963803
17.48,26.864,0.179,0.6663192376414532,26864.0,314.64,171.4788,143.16119999999998,26549.36,185.45080650343812,0.6742158756369269,1.595065353886896,360.8161304505065,309.5066613360278
17.5,26.766,0.189,0.7061197041022192,26766.0,315.0,171.675,143.325,26451.0,184.552590266876,0.7145287512759442,1.6133335178166646,369.2609943247867,312.52715979391184
17.52,26.64,0.199,0.7469969969969971,26640.0,315.36,171.87120000000002,143.4888,26324.64,183.4612875708766,0.7559457603218885,1.6316300750351191,377.9170982099175,315.4129287175896
17.54,26.515,0.207,0.7806901753724307,26515.0,315.71999999999997,172.0674,143.65259999999998,26199.28,182.3794348309742,0.7900980484959892,1.6464963258662684,385.0995217038473,317.6370601328688
17.56,26.389,0.212,0.803365038462996,26389.0,316.08,172.2636,143.8164,26072.92,181.29309313819564,0.813104170917565,1.6568797126719643,390.19692447385853,318.96039246359345
17.58,26.535,0.212,0.7989447899001318,26535.0,316.43999999999994,172.4598,143.98019999999994,26218.56,182.0983718594641,0.8085875044243468,1.653822138590922,388.6889338306159,319.2313288662946
17.66,29.083,0.22,0.7564556613829385,29083.0,317.88,173.24460000000002,144.63539999999998,28765.12,198.88021881226868,0.7648151650332069,1.609358441509087,367.40676008830917,325.09228755464846
17.6,26.793,0.216,0.8061807188444743,26793.0,316.8,172.65600000000003,144.14399999999998,26476.2,183.6788211788212,0.8158270446665306,1.6537254154436425,388.64132534409333,320.7763310793875
17.62,27.272,0.216,0.792021120563215,27272.0,317.16,172.8522,144.30780000000001,26954.84,186.78713139553093,0.8013403158764807,1.6430866568620377,383.44021656773765,321.489808347772
17.64,28.084,0.217,0.7726819541375872,28084.0,317.52,173.04840000000002,144.47159999999997,27766.48,192.193344574297,0.7815178589435895,1.6266068134579326,375.5205837779177,322.9068716992235
17.68,29.763,0.221,0.7425326747975673,29763.0,318.24,173.4408,144.7992,29444.76,203.34891352990897,0.7505579940199887,1.5967306128980616,361.57786585577605,326.290874549619
17.7,29.998,0.224,0.7467164477631842,29998.0,318.59999999999997,173.637,144.96299999999997,29679.4,204.73776066996413,0.7547322385223421,1.5962366516259752,361.3517467374528,327.4859238519964
17.72,29.815,0.228,0.7647157471071608,29815.0,318.96,173.8332,145.12679999999997,29496.04,203.24323281433894,0.7729851193583952,1.605692952670334,365.7051901550993,328.4334775418367
17.74,29.541,0.232,0.7853491757218781,29541.0,319.32,174.02939999999998,145.2906,29221.68,201.12574385404147,0.7939310813067557,1.6170068711431755,370.98280374805,329.25280221477715
17.76,29.368,0.236,0.8035957504767094,29368.0,319.68,174.22560000000001,145.4544,29048.32,199.7073997073997,0.8124394112981406,1.6261628125289656,375.3094907400945,330.18343668414536
17.78,29.383,0.24,0.8167988292550113,29383.0,320.04,174.42180000000002,145.6182,29062.96,199.58329384651094,0.8257933809907868,1.6312835422566518,377.75128315955726,331.33925865213865
17.8,29.559,0.245,0.8288507730302107,29559.0,320.40000000000003,174.61800000000002,145.782,29238.6,200.56385562003538,0.8379334167846614,1.6341853664056487,379.1420478724751,332.9501866784902
17.82,30.042,0.251,0.8354969709073963,30042.0,320.76,174.8142,145.9458,29721.24,203.64573697907034,0.8445138897300382,1.6318448644257653,378.0199109215999,335.1898043986346
17.84,30.173,0.255,0.8451264375434993,30173.0,321.12,175.0104,146.1096,29851.88,204.31155789900185,0.854217556817192,1.6343287522724677,379.2109013861264,336.4544296464304
17.86,29.493,0.259,0.8781744820804938,29493.0,321.48,175.2066,146.2734,29171.52,199.4314755792919,0.8878522613837058,1.6536029698580317,388.5810642770845,336.68234714906356
17.88,28.431,0.26,0.9144947416552356,28431.0,321.84,175.40279999999998,146.4372,28109.16,191.95368389999263,0.9249653849492478,1.677914276229861,400.7309185880114,335.6219526124205
17.9,27.517,0.261,0.9485045608169494,27517.0,322.2,175.599,146.601,27194.8,185.50214527868158,0.9597423036757027,1.6997473495947086,411.96568465074887,334.7136746674713
17.92,26.824,0.258,0.9618252311362959,26824.0,322.56000000000006,175.79520000000002,146.76480000000004,26501.44,180.570818070818,0.9735320042986344,1.712406031374728,418.6232232184983,333.07834262725095
17.94,26.162,0.247,0.9441174222154269,26162.0,322.92,175.99140000000003,146.9286,25839.08,175.86147285143943,0.95591638711595,1.714997012143782,419.99909701481545,329.4296627156331
17.96,25.623,0.236,0.9210474963899621,25623.0,323.28000000000003,176.1876,147.09240000000003,25299.72,171.99882522822386,0.932816647773177,1.7145094186013,419.7398280110683,325.8726763864713
17.98,25.173,0.224,0.8898422913439002,25173.0,323.64,176.3838,147.25619999999998,24849.36,168.74915962791383,0.9014316666505696,1.7102384346445596,417.4756398913165,322.0869830789454
