depth_m,qc_MPa,fs_MPa,Rf_percent,qt_assumed_kPa,sigma_v0_kPa,u0_kPa,sigma_v0_eff_kPa,qnet_kPa,Qt,Fr_percent_net,Ic,alpha_vs,Vs_m_s
8.43,4.548,0.028,0.6156552330694811,4548.0,151.74,82.6983,69.0417,4396.26,63.67543093521741,0.636905005618412,1.9556018428042852,569.6144704288197,158.24579968414338
8.45,4.209,0.028,0.6652411499168449,4209.0,152.1,82.8945,69.2055,4056.9,58.62106335479117,0.6901821587911953,2.004501288009278,606.0043036590097,156.79600950005826
8.47,4.427,0.029,0.6550711542805512,4427.0,152.46,83.09070000000001,69.3693,4274.54,61.620053827846036,0.6784355743541995,1.9821716052916363,589.1072708688713,158.68719524964277
8.49,4.467,0.032,0.7163644504141482,4467.0,152.82,83.2869,69.53309999999999,4314.18,62.044982893039446,0.7417400293914486,2.0004903710008426,602.933901751361,161.28128782526778
8.51,4.419,0.029,0.6562570717356869,4419.0,153.18,83.48310000000001,69.6969,4265.82,61.20530468356555,0.6798224022579481,1.985128530716681,591.3174452518548,158.8223467999471
8.53,4.362,0.031,0.7106831728564879,4362.0,153.54,83.6793,69.8607,4208.46,60.24073620791089,0.7366114920897431,2.0096164885904733,609.9427433034251,160.21609274610128
8.55,4.661,0.031,0.6650933276121005,4661.0,153.9,83.87550000000002,70.02449999999999,4507.1,64.36461524180824,0.6878036875152537,1.9693461781516424,579.6160434339401,161.62881764589852
8.57,4.959,0.034,0.6856221012300868,4959.0,154.26,84.0717,70.18829999999998,4804.74,68.45499891007476,0.7076345442209152,1.9535587055911057,568.1425132223258,165.22036977866372
8.59,5.217,0.033,0.6325474410580795,5217.0,154.62,84.2679,70.35210000000001,5062.38,71.95776671911712,0.6518673035212686,1.9159863439010214,541.7419780579056,165.60506498536753
8.61,5.435,0.032,0.5887764489420424,5435.0,154.98,84.4641,70.51589999999999,5280.02,74.87701355297176,0.6060583103851879,1.8844465519930658,520.5298071374768,165.7832256979584
8.63,5.58,0.033,0.5913978494623656,5580.0,155.34,84.6603,70.6797,5424.66,76.74990131537061,0.6083330568183075,1.8762404651692233,515.1482820409251,167.1677085939783
8.65,5.652,0.033,0.5838641188959661,5652.0,155.70000000000002,84.85650000000001,70.8435,5496.3,77.58368798831226,0.6004039080836199,1.8692284420018197,510.59392476275576,167.52245785785064
8.67,5.66,0.034,0.6007067137809188,5660.0,156.06,85.0527,71.0073,5503.94,77.51231211438824,0.6177392922161216,1.8761972752452287,515.1201059203812,168.38022911789326
8.69,5.66,0.034,0.6007067137809188,5660.0,156.42,85.2489,71.17109999999998,5503.58,77.32885960734063,0.617779699759066,1.8770796229544655,515.6960354017692,168.46882164117102
8.71,5.628,0.035,0.6218905472636816,5628.0,156.78000000000003,85.44510000000001,71.33490000000002,5471.22,76.69766131304591,0.6397110699259032,1.8882686820667247,523.0555024271337,169.1671281895328
8.73,5.604,0.037,0.6602426837972876,5604.0,157.14000000000001,85.64130000000002,71.4987,5446.86,76.1812452534102,0.679290453582431,1.9050058687665832,534.2606987567832,170.58848817052024
8.75,5.604,0.033,0.588865096359743,5604.0,157.5,85.8375,71.6625,5446.5,76.0020931449503,0.6058936931974662,1.8789023468801167,516.8878107850785,167.7864553961651
8.77,5.572,0.034,0.6101938262742284,5572.0,157.85999999999999,86.0337,71.82629999999999,5414.14,75.37823889021153,0.6279852386528608,1.8902609344765475,524.3768543430438,168.4947982037679
8.79,5.539,0.035,0.6318830113738942,5539.0,158.21999999999997,86.2299,71.99009999999997,5380.78,74.74333276381061,0.6504633157274596,1.9016125436716365,531.9697032117147,169.18664071514422
8.81,5.499,0.035,0.6364793598836153,5499.0,158.58,86.4261,72.15390000000001,5340.42,74.01429444562248,0.6553791649345931,1.9069629022655998,535.5864686762112,169.12293425339485
8.83,5.41,0.039,0.7208872458410351,5410.0,158.94,86.62230000000001,72.31769999999999,5251.06,72.61099288279358,0.7427071867394391,1.9439023766919745,561.2370163706989,171.670884170366
8.85,5.354,0.04,0.7471049682480388,5354.0,159.29999999999998,86.8185,72.48149999999998,5194.7,71.66932251678016,0.7700155928157546,1.9574191533755279,570.9269374539888,172.21481242890331
8.87,5.314,0.037,0.6962739932254423,5314.0,159.66,87.01469999999999,72.6453,5154.34,70.95214693861818,0.7178416635301512,1.9439933791445987,561.3017012554225,170.0923223090588
8.89,5.273,0.038,0.7206523800493079,5273.0,160.02,87.21090000000001,72.8091,5112.98,70.22446370027922,0.743206505795055,1.9560955398038211,569.9707210688582,170.71171305480624
8.91,5.273,0.036,0.6827233074151338,5273.0,160.38,87.4071,72.9729,5112.62,70.06189969152932,0.7041399517272945,1.9439533789020746,561.2732680147463,169.39825664739152
8.93,5.233,0.036,0.6879419071278425,5233.0,160.74,87.6033,73.1367,5072.26,69.35314281338917,0.7097427970963633,1.9495340054063284,565.254076368992,169.325592909146
8.95,5.233,0.034,0.649722912287407,5233.0,161.1,87.7995,73.3005,5071.9,69.19325243347589,0.670360220035884,1.9368668300257976,556.2586231723559,167.96690480174573
8.97,5.298,0.035,0.6606266515666289,5298.0,161.46,87.99570000000001,73.4643,5136.54,69.9188585476211,0.6813925327165757,1.9369020656865847,556.2834457709831,169.03763399138327
8.99,5.37,0.036,0.6703910614525138,5370.0,161.82,88.1919,73.62809999999999,5208.18,70.73630855610834,0.69122034952709,1.9360645488527177,555.6937367619915,170.12210338251373
9.01,5.459,0.037,0.6777798131525921,5459.0,162.18,88.38810000000001,73.7919,5296.82,71.78050707462472,0.6985323269433358,1.9332531841001284,553.7187773273391,171.25853830168575
9.03,5.499,0.04,0.7274049827241318,5499.0,162.54,88.5843,73.9557,5336.46,72.15752132695656,0.7495605701157696,1.9483936877769477,564.4383690291734,173.55410622596696
9.05,5.507,0.037,0.6718721627020156,5507.0,162.9,88.78050000000002,74.11949999999999,5344.1,72.10113397958703,0.6923523137665836,1.929514018875684,551.1029177863978,171.61436719990226
9.07,5.378,0.037,0.687988099665303,5378.0,163.26,88.97670000000001,74.28329999999998,5214.74,70.20070459982259,0.7095272247513779,1.9450557201867211,562.057368980078,171.20114030914547
9.09,5.217,0.036,0.690051753881541,5217.0,163.62,89.1729,74.4471,5053.38,67.87880253226787,0.7123944765681584,1.9582247795156817,571.5097300529396,169.94280919341435
9.11,4.975,0.035,0.7035175879396987,4975.0,163.98,89.3691,74.61089999999999,4811.02,64.48146316422937,0.7274964560529783,1.981876525708412,588.8871654280266,168.31957493463275
9.13,4.822,0.036,0.7465781833264206,4822.0,164.34,89.56530000000001,74.7747,4657.66,62.28925024105747,0.7729203076222825,2.0088688362720903,609.3654964914094,168.47009522132342
9.15,4.765,0.032,0.671563483735572,4765.0,164.70000000000002,89.76150000000001,74.9385,4600.3,61.387671223736795,0.6956068082516358,1.9893385543963782,594.47857178139,165.37169569687336
9.17,4.725,0.034,0.7195767195767198,4725.0,165.06,89.9577,75.1023,4559.94,60.71638285378743,0.7456238459277974,2.009611033752899,609.938529757128,166.77179316001607
9.19,4.717,0.033,0.6995972016111937,4717.0,165.42,90.1539,75.2661,4551.58,60.47317451017125,0.7250229590603703,2.0044900131860426,605.9956507780735,166.0794293152666
9.21,4.725,0.034,0.7195767195767198,4725.0,165.78000000000003,90.35010000000001,75.42990000000002,4559.22,60.44313992196727,0.7457415961502186,2.0112926784276492,611.2388826179356,166.9362913931343
9.23,4.717,0.033,0.6995972016111937,4717.0,166.14000000000001,90.5463,75.59370000000001,4550.86,60.20157764469789,0.7251376662872513,2.006173951774899,607.2893618653546,166.2434619868874
9.25,4.661,0.031,0.6650933276121005,4661.0,166.5,90.7425,75.7575,4494.5,59.32745932745933,0.6897318945377684,1.9999362604407658,602.5109487241941,164.55957763195948
9.27,4.564,0.031,0.6792287467134093,4564.0,166.85999999999999,90.9387,75.92129999999999,4397.14,57.91707992355243,0.7050037069549753,2.013837624356527,613.2120683160075,164.20655632693385
9.29,4.491,0.031,0.6902694277443777,4491.0,167.21999999999997,91.1349,76.08509999999997,4323.78,56.82820946545383,0.716965248000592,2.0247016913923264,621.707247667034,163.95503540049535
9.31,4.435,0.031,0.6989853438556933,4435.0,167.58,91.3311,76.2489,4267.42,55.96697132679947,0.7264342389546845,2.0333480561690225,628.5523159098924,163.77718778756073
9.33,4.386,0.035,0.7979936160510716,4386.0,167.94,91.52730000000001,76.41269999999999,4218.06,55.20103333608158,0.8297653423611803,2.0696341727144087,658.1104622224605,166.61180679297826
9.35,4.29,0.031,0.7226107226107226,4290.0,168.29999999999998,91.7235,76.57649999999998,4121.7,53.824606765783244,0.7521168449911445,2.0557307807454297,646.6241632229855,163.25412134326592
9.37,4.177,0.027,0.6463969355997128,4177.0,168.66,91.91969999999999,76.7403,4008.34,52.23252971385308,0.6735955532714291,2.0417765391807143,635.2974271964147,159.5771941515603
9.39,4.056,0.027,0.6656804733727811,4056.0,169.02,92.11590000000001,76.9041,3886.98,50.54320900966268,0.6946266767516169,2.0608889394052885,650.8620004325143,159.05620322518624
9.41,3.878,0.026,0.670448684889118,3878.0,169.38,92.3121,77.0679,3708.62,48.12146172401221,0.7010694004778057,2.0812445943725137,667.8586063973146,157.37959794259257
9.43,3.717,0.026,0.6994888350820554,3717.0,169.74,92.5083,77.2317,3547.26,45.93010383042196,0.7329600875041581,2.1085329087406612,691.3422517105449,156.60046985251185
9.45,3.604,0.028,0.776914539400666,3604.0,170.1,92.7045,77.3955,3433.9,44.36821262218088,0.8153994000990128,2.145475632504217,724.4553064676539,157.72466759766135
9.47,3.693,0.027,0.7311129163281884,3693.0,170.46,92.90070000000001,77.5593,3522.54,45.41737741315355,0.766492360626139,2.12275797833065,703.9095998057909,157.46586048092743
9.49,3.733,0.027,0.7232788641843022,3733.0,170.82,93.0969,77.72309999999999,3562.18,45.83167681165574,0.7579628205200186,2.1168625053838843,698.6736717471583,157.7593540815977
9.51,3.79,0.026,0.6860158311345647,3790.0,171.18,93.29310000000001,77.8869,3618.82,46.46249882842943,0.7184662403766974,2.099783282344597,683.7239694071629,157.2982509429151
9.53,3.79,0.024,0.6332453825857519,3790.0,171.54,93.4893,78.05069999999999,3618.46,46.36037857443944,0.6632655881231242,2.0830262879834445,669.3672476729442,155.63028660947208
9.55,3.822,0.021,0.5494505494505495,3822.0,171.9,93.6855,78.2145,3650.1,46.66781734844562,0.5753267033779896,2.0503098530062505,642.200174375072,153.10437147535828
9.57,3.846,0.026,0.6760270410816432,3846.0,172.26,93.88170000000001,78.37829999999998,3673.74,46.871902044315846,0.7077256419888179,2.0931618487095567,678.0145546628705,157.82424370315147
9.59,3.87,0.029,0.7493540051679587,3870.0,172.62,94.0779,78.5421,3697.38,47.07513550057867,0.7843391807171564,2.1147286055778514,696.7881129052982,160.50826872450503
9.61,3.862,0.03,0.7767995857068876,3862.0,172.98,94.2741,78.70589999999999,3689.02,46.870946142538244,0.8132241082997652,2.124646469731234,705.5951035301157,161.33674252397273
9.63,3.774,0.026,0.688924218335983,3774.0,173.34,94.47030000000001,78.8697,3600.66,45.65327369065687,0.7220898390850566,2.1074560396898288,690.4000621928333,157.66724098351082
9.65,3.572,0.025,0.6998880179171333,3572.0,173.70000000000002,94.66650000000001,79.0335,3398.3,42.99822227283367,0.7356619486213695,2.1339596475493328,713.9664530085082,155.7649574602328
9.67,3.225,0.022,0.6821705426356589,3225.0,174.06,94.8627,79.1973,3050.94,38.52328299070802,0.7210892380708895,2.170842930807465,748.1068165622492,151.07709988355046
9.69,2.992,0.022,0.7352941176470588,2992.0,174.42,95.0589,79.3611,2817.58,35.503288134867084,0.7808119024127088,2.218812358854384,794.9627833298521,149.6619938078644
9.71,2.903,0.021,0.7233895969686531,2903.0,174.78000000000003,95.25510000000001,79.52490000000002,2728.22,34.30648765355252,0.769732646194222,2.2286222238967515,804.9005481316557,148.1872387698666
9.73,2.959,0.021,0.7096992227103751,2959.0,175.14000000000001,95.4513,79.68870000000001,2783.86,34.934187657723115,0.7543482790082834,2.2174370670560615,793.5794021015404,148.63424754525434
9.75,3.016,0.021,0.6962864721485411,3016.0,175.5,95.64750000000001,79.85249999999999,2840.5,35.57183557183558,0.7393064601302588,2.2062846411229327,782.4499238473347,149.08215884834624
9.77,3.016,0.02,0.6631299734748011,3016.0,175.85999999999999,95.8437,80.01629999999999,2840.14,35.49451799195914,0.704190638489652,2.196757420309594,773.0660143545024,148.17610164965186
9.79,2.975,0.02,0.6722689075630252,2975.0,176.21999999999997,96.0399,80.18009999999997,2798.78,34.90616749043717,0.7145970744395772,2.20619890021368,782.3649667947508,147.97524866564046
9.81,2.935,0.02,0.6814310051107325,2935.0,176.58,96.23610000000001,80.3439,2758.42,34.33266246721904,0.7250527475873869,2.215555464490953,791.6906310251551,147.77737548191902
9.83,2.911,0.019,0.6526966678117485,2911.0,176.94,96.43230000000001,80.50769999999999,2734.06,33.960229891053906,0.6949371996225394,2.2107834138087252,786.9205332823955,146.6795129943533
9.85,2.862,0.019,0.6638714185883997,2862.0,177.29999999999998,96.6285,80.67149999999998,2684.7,33.27941094438557,0.7077140835102619,2.2222996125867556,798.4813685251909,146.4132142287567
9.87,2.79,0.018,0.6451612903225805,2790.0,177.66,96.82469999999999,80.8353,2612.34,32.31682198247548,0.6890374147316198,2.227940274819027,804.205707789919,144.94339373313696
9.89,2.766,0.017,0.6146059291395518,2766.0,178.02,97.02090000000001,80.9991,2587.98,31.950725378430132,0.6568829743661079,2.222531752837169,798.7161465550068,143.77278647092524
9.91,2.742,0.017,0.6199854121079504,2742.0,178.38,97.2171,81.1629,2563.62,31.586106459971244,0.6631248000873765,2.228857632847456,805.1405465126128,143.66886955254657
9.93,2.742,0.018,0.6564551422319475,2742.0,178.74,97.4133,81.3267,2563.26,31.518062333772306,0.7022307530254441,2.2414184938287973,818.0506077125198,144.80595294134815
9.95,2.742,0.018,0.6564551422319475,2742.0,179.1,97.6095,81.4905,2562.9,31.45029175179929,0.7023293924850755,2.242269783171704,818.9330165967439,144.87385644883602
9.97,2.75,0.017,0.6181818181818183,2750.0,179.46,97.80570000000002,81.65429999999999,2570.54,31.48076708758755,0.6613396406980635,2.2295938126041865,805.8915404180677,143.92972036053777
9.99,2.774,0.018,0.6488824801730353,2774.0,179.82,98.0019,81.81809999999999,2594.18,31.7066761511206,0.6938608731853612,2.2366641686615356,813.1399388696558,145.23881597620118
10.01,2.766,0.017,0.6146059291395518,2766.0,180.18,98.1981,81.98190000000001,2585.82,31.5413524204733,0.6574316851134262,2.227654991530284,803.9152096130177,144.17974987221797
10.03,2.758,0.021,0.7614213197969544,2758.0,180.54,98.3943,82.14569999999999,2577.46,31.376688006797682,0.814755612114252,2.274533453437608,853.0871483042226,148.28344483684623
10.05,2.733,0.02,0.7317965605561654,2733.0,180.9,98.5905,82.3095,2552.1,31.006141453902647,0.7836683515536226,2.270673888711151,848.9275713992618,147.1919853445851
10.07,2.701,0.021,0.777489818585709,2701.0,181.26,98.78670000000001,82.47329999999998,2519.74,30.55219083024446,0.8334193210410599,2.289459873679028,869.3665587835942,148.00600301438362
10.09,2.661,0.022,0.8267568583239383,2661.0,181.62,98.9829,82.6371,2479.38,30.00323099431127,0.8873186038445094,2.309932726307127,892.2016035645187,148.7315303439656
10.11,2.58,0.022,0.8527131782945736,2580.0,181.98,99.1791,82.80089999999998,2398.02,28.96127940638327,0.9174235410880643,2.3305079909988313,915.7552034149357,148.18904456447123
10.13,2.459,0.019,0.7726718178121187,2459.0,182.34,99.37530000000001,82.9647,2276.66,27.441309376156365,0.8345558844974655,2.330300285080236,915.5143518195871,144.37156590594913
10.15,2.338,0.018,0.7698887938408896,2338.0,182.70000000000002,99.57150000000001,83.1285,2155.3,25.92732937560524,0.835150559086902,2.3519691433490335,940.9857114057369,142.41160429518322
10.17,2.129,0.02,0.9394081728511038,2129.0,183.06,99.7677,83.2923,1945.94,23.362783834760236,1.0277809182194724,2.4359346998404976,1046.559887039453,142.70748917227692
10.19,1.984,0.016,0.8064516129032258,1984.0,183.42,99.9639,83.45609999999999,1800.58,21.575175451524814,0.8886025613968833,2.4348651791675566,1045.1433186000506,137.18105396172166
10.21,1.943,0.017,0.8749356664951106,1943.0,183.78000000000003,100.16010000000001,83.61990000000002,1759.22,21.038293516256296,0.9663373540546378,2.4620924469369894,1081.8096367523297,137.95438192270058
10.23,2.121,0.015,0.7072135785007072,2121.0,184.14000000000001,100.3563,83.78370000000001,1936.86,23.117384407706986,0.7744493665004183,2.3802016216239865,975.2386214273469,137.43728301657345
10.25,2.338,0.014,0.5988023952095808,2338.0,184.5,100.55250000000001,83.94749999999999,2153.5,25.652937848059803,0.650104481077316,2.3052570493757925,886.9341502313447,138.20320880946292
10.27,2.596,0.015,0.5778120184899845,2596.0,184.85999999999999,100.7487,84.11129999999999,2411.14,28.666065082812896,0.6221123617873703,2.2535787631941724,830.7461165067587,141.5289790592056
10.29,2.766,0.016,0.5784526391901663,2766.0,185.21999999999997,100.94489999999999,84.27509999999998,2580.78,30.62328018596241,0.6199676066925502,2.2273171786115222,803.5713572745043,144.0083639038683
10.31,2.822,0.018,0.6378454996456413,2822.0,185.58,101.14110000000001,84.4389,2636.42,31.222813182076035,0.682744024093278,2.2392343543816695,815.7909720907833,146.65495677404098
10.33,2.911,0.019,0.6526966678117485,2911.0,185.94,101.3373,84.6027,2725.06,32.21008312973463,0.6972323545169647,2.231646874663996,807.9896190801124,148.38531569432504
10.35,2.943,0.02,0.6795786612300373,2943.0,186.29999999999998,101.5335,84.76649999999998,2756.7,32.52110208631948,0.7255051329488157,2.23626938388533,812.7334997456995,149.68174366798945
